Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E Test,Firefox 100.0,,,2023-11-07 22:16:57,2023-11-07 22:20:53,3m - 56.462s,ERROR
,,,,,,,
Test Cases/SearchJobListByLocation,Firefox 100.0,,,2023-11-07 22:16:57,2023-11-07 22:17:44,46.741s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 100.0,,,2023-11-07 22:16:58,2023-11-07 22:17:06,8.160s,PASSED
"click(findTestObject(""button_Location""))",Firefox 100.0,,,2023-11-07 22:17:06,2023-11-07 22:17:08,2.076s,PASSED
"setText(findTestObject(""input_Location""), location)",Firefox 100.0,,,2023-11-07 22:17:08,2023-11-07 22:17:09,0.995s,PASSED
"sendKeys(findTestObject(""input_Location""), Keys.chord(ENTER))",Firefox 100.0,,,2023-11-07 22:17:09,2023-11-07 22:17:10,1.240s,PASSED
"click(findTestObject(""button_close_popup""), OPTIONAL)",Firefox 100.0,,,2023-11-07 22:17:10,2023-11-07 22:17:42,31.409s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 100.0,,,2023-11-07 22:17:42,2023-11-07 22:17:42,0.744s,PASSED
"verifyTextPresent(location, false)",Firefox 100.0,,,2023-11-07 22:17:42,2023-11-07 22:17:43,0.732s,PASSED
closeBrowser(),Firefox 100.0,,,2023-11-07 22:17:43,2023-11-07 22:17:44,0.848s,PASSED
,,,,,,,
Test Cases/SearchJobListByRoleName,Firefox 100.0,,,2023-11-07 22:17:44,2023-11-07 22:17:54,9.913s,ERROR
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 100.0,,,2023-11-07 22:17:44,2023-11-07 22:17:50,5.830s,PASSED
"setText(findTestObject(""input_Search""), roleName)",Firefox 100.0,,,2023-11-07 22:17:50,2023-11-07 22:17:52,1.841s,PASSED
"sendKeys(findTestObject(""input_Search""), Keys.chord(ENTER))",Firefox 100.0,,,2023-11-07 22:17:52,2023-11-07 22:17:53,0.954s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 100.0,,,2023-11-07 22:17:53,2023-11-07 22:17:54,0.929s,PASSED
"verifyElementText(findTestObject(), roleName)",Firefox 100.0,,,2023-11-07 22:17:54,2023-11-07 22:17:54,0.056s,ERROR
,,,,,,,
Test Cases/VerifyJobDetailsPage,Firefox 100.0,,,2023-11-07 22:17:54,2023-11-07 22:18:05,11.427s,PASSED
