Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E2E Test,Firefox 109.0,,,2023-11-08 09:48:11,2023-11-08 09:48:43,31.635s,ERROR
,,,,,,,
Test Cases/SearchJobListByRoleName,Firefox 109.0,,,2023-11-08 09:48:12,2023-11-08 09:48:28,16.298s,ERROR
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:48:12,2023-11-08 09:48:23,10.591s,PASSED
"setText(findTestObject(""input_Search""), roleName)",Firefox 109.0,,,2023-11-08 09:48:23,2023-11-08 09:48:26,2.588s,PASSED
"sendKeys(findTestObject(""input_Search""), Keys.chord(ENTER))",Firefox 109.0,,,2023-11-08 09:48:26,2023-11-08 09:48:27,1.226s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:48:27,2023-11-08 09:48:28,1.171s,PASSED
"verifyElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:48:28,2023-11-08 09:48:28,0.214s,ERROR
,,,,,,,
Test Cases/ResetFilters,Firefox 109.0,,,2023-11-08 09:48:28,2023-11-08 09:48:43,14.832s,PASSED
"openBrowser(""https://qode.world/career/job-listing"")",Firefox 109.0,,,2023-11-08 09:48:28,2023-11-08 09:48:35,6.833s,PASSED
"click(findTestObject(""span_Full-time""))",Firefox 109.0,,,2023-11-08 09:48:35,2023-11-08 09:48:38,2.289s,PASSED
"click(findTestObject(""span_Remote""))",Firefox 109.0,,,2023-11-08 09:48:38,2023-11-08 09:48:39,1.156s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:48:39,2023-11-08 09:48:40,0.876s,PASSED
"click(findTestObject(""button_Reset""))",Firefox 109.0,,,2023-11-08 09:48:40,2023-11-08 09:48:40,0.587s,PASSED
"waitForElementVisible(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:48:40,2023-11-08 09:48:41,1.272s,PASSED
"verifyElementPresent(findTestObject(""list_Job""), 3)",Firefox 109.0,,,2023-11-08 09:48:41,2023-11-08 09:48:43,1.040s,PASSED
closeBrowser(),Firefox 109.0,,,2023-11-08 09:48:43,2023-11-08 09:48:43,0.521s,PASSED
